date,calories,gsr,heart-rate,skin-temp,steps
2015-07-01 19:30Z,1.5,0.000350063,78,86.9,0
2015-07-01 19:31Z,1.6,0.000323961,82,86.9,0
2015-07-01 19:32Z,1.3,0.000378268,76,86.9,0
2015-07-01 19:33Z,1.3,0.000372039,79,86.9,0
2015-07-01 19:34Z,1.8,0.000402015,85,86.9,0
2015-07-01 19:35Z,2.4,0.000363893,82,86.9,0
2015-07-01 19:36Z,1.8,0.000449075,81,86.9,0
2015-07-01 19:37Z,2.4,0.000436817,83,86.9,0
2015-07-01 19:38Z,2.3,0.00037618,91,86.9,0
2015-07-01 19:39Z,2.6,0.000344298,92,86.9,0
2015-07-01 19:40Z,3,0.000420216,86,87.8,25
2015-07-01 19:41Z,1.6,0.000365912,81,86.9,0
2015-07-01 19:42Z,1.3,0.000432008,79,86.9,0
2015-07-01 19:43Z,1.5,0.000411015,76,86.9,0
2015-07-01 19:44Z,1.9,0.000408746,82,86.9,0
2015-07-01 19:45Z,2.2,0.000420216,94,86.9,0
2015-07-01 19:46Z,1.6,0.000180172,96,86.9,0
2015-07-01 19:47Z,3.6,0.000223582,85,86.9,26
2015-07-01 19:48Z,1.6,0.000249755,81,86.9,0
2015-07-01 19:49Z,1.3,0.000242937,78,86.9,0
2015-07-01 19:50Z,1.8,0.000247005,80,86.9,0
2015-07-01 19:51Z,2.7,0.000253936,85,86.9,11
2015-07-01 19:52Z,2.3,0.000263968,87,87.8,0
2015-07-01 19:53Z,2.5,0.000262511,90,87.8,0
2015-07-01 19:54Z,2.6,0.000268388,90,87.8,0
2015-07-01 19:55Z,2.5,0.000258188,90,87.8,0
2015-07-01 19:56Z,2.5,0.000258188,87,87.8,0
2015-07-01 19:57Z,2.4,0.000268388,91,87.8,0
2015-07-01 19:58Z,2.4,0.000263968,88,87.8,0
2015-07-01 19:59Z,1.7,0.000253936,85,87.8,0
2015-07-01 20:00Z,1.6,0.000242937,81,87.8,0
2015-07-01 20:01Z,1.6,0.000249755,79,87.8,0
2015-07-01 20:02Z,1.9,0.000247005,81,87.8,0
2015-07-01 20:03Z,1.4,0.000258188,80,87.8,0
2015-07-01 20:04Z,1.2,0.000261062,76,87.8,0
2015-07-01 20:05Z,1.3,0.000265433,77,87.8,0
2015-07-01 20:06Z,1.3,0.000268388,79,87.8,0
2015-07-01 20:07Z,1.4,0.000269878,79,88.7,0
2015-07-01 20:08Z,1.3,0.000266907,75,88.7,0
2015-07-01 20:09Z,1.2,0.000266907,75,88.7,0
2015-07-01 20:10Z,1.5,0.000269878,75,88.7,0
2015-07-01 20:11Z,1.6,0.000274396,76,88.7,0
2015-07-01 20:12Z,1.6,0.000253936,76,88.7,0
2015-07-01 20:13Z,1.3,0.000275919,73,88.7,0
2015-07-01 20:14Z,1.3,0.000285237,76,89.6,0
2015-07-01 20:15Z,2,0.00028682,81,89.6,0
2015-07-01 20:16Z,1.9,0.000301469,70,89.6,0
2015-07-01 20:17Z,1.4,0.000248376,72,89.6,0
2015-07-01 20:18Z,2,0.000252535,76,89.6,0
2015-07-01 20:19Z,1.7,0.000271376,73,89.6,0
2015-07-01 20:20Z,1.8,0.000275919,76,90.5,0
2015-07-01 20:21Z,1.5,0.000275919,74,90.5,0
2015-07-01 20:22Z,1.2,0.000269878,72,90.5,0
2015-07-01 20:23Z,1.5,0.000271376,75,90.5,0
2015-07-01 20:24Z,1.4,0.000277451,74,90.5,0
2015-07-01 20:25Z,1.5,0.000282096,77,90.5,0
2015-07-01 20:26Z,1.3,0.000259621,75,90.5,0
2015-07-01 20:27Z,1.4,0.000271376,79,90.5,0
2015-07-01 20:28Z,1.3,0.000290012,77,90.5,0
2015-07-01 20:29Z,1.4,0.00028682,77,91.4,0
2015-07-01 20:30Z,1.3,0.000288412,73,91.4,0
2015-07-01 20:31Z,1.3,0.000259621,75,91.4,0
2015-07-01 20:32Z,1.2,0.000249755,76,91.4,0
2015-07-01 20:33Z,1.6,0.000247005,78,91.4,0
2015-07-01 20:34Z,1.9,0.000247005,76,91.4,0
2015-07-01 20:35Z,1.6,0.000258188,76,91.4,0
2015-07-01 20:36Z,1.7,0.000247005,76,91.4,0
2015-07-01 20:37Z,1.5,0.000248376,80,91.4,0
2015-07-01 20:38Z,1.3,0.000251141,77,91.4,0
2015-07-01 20:39Z,1.3,0.000233705,75,91.4,0
2015-07-01 20:40Z,1.4,0.000237618,77,91.4,0
2015-07-01 20:41Z,1.4,0.000241596,74,91.4,0
2015-07-01 20:42Z,1.4,0.000249755,75,91.4,0
2015-07-01 20:43Z,1.7,0.000252535,72,91.4,0
2015-07-01 20:44Z,1.3,0.000259621,74,91.4,0
2015-07-01 20:45Z,1.5,0.000268388,82,91.4,0
2015-07-01 20:46Z,2.2,0.000269878,84,91.4,0
2015-07-01 20:47Z,2.4,0.000271376,81,91.4,0
2015-07-01 20:48Z,2.6,0.000240263,86,91.4,7
2015-07-01 20:49Z,1.8,0.000227326,79,91.4,0
2015-07-01 20:50Z,2.4,0.000222348,84,90.5,0
2015-07-01 20:51Z,2.3,0.000242937,85,90.5,0
2015-07-01 20:52Z,2.2,0.000235002,92,90.5,0
2015-07-01 20:53Z,1.4,0.000240263,87,90.5,0
2015-07-01 20:54Z,1.6,0.000223582,83,89.6,0
2015-07-01 20:55Z,1.5,0.000222348,83,89.6,0
2015-07-01 20:56Z,1.3,0.000222348,82,89.6,0
2015-07-01 20:57Z,2,0.000223582,79,89.6,0
2015-07-01 20:58Z,1.5,0.000221121,78,89.6,0
2015-07-01 20:59Z,1.8,0.000221121,83,89.6,0
2015-07-01 21:00Z,2,0.000222348,85,89.6,0
2015-07-01 21:01Z,1.9,0.0002199,82,89.6,0
2015-07-01 21:02Z,1.6,0.0002199,82,89.6,0
2015-07-01 21:03Z,1.8,0.000217479,82,88.7,0
2015-07-01 21:04Z,1.9,0.000209214,81,88.7,0
2015-07-01 21:05Z,2.2,0.000196856,84,88.7,0
2015-07-01 21:06Z,2.2,0.000200152,94,88.7,0
2015-07-01 21:07Z,2.4,0.000218686,89,89.6,0
2015-07-01 21:08Z,2.5,0.000212717,85,89.6,0
2015-07-01 21:09Z,2.3,0.000223582,90,89.6,0
2015-07-01 21:10Z,2.3,0.0002199,90,89.6,0
2015-07-01 21:11Z,2.3,0.000223582,92,88.7,0
2015-07-01 21:12Z,2.6,0.000221121,88,88.7,0
2015-07-01 21:13Z,1.5,0.000221121,86,88.7,0
2015-07-01 21:14Z,1.4,0.000217479,86,88.7,0
2015-07-01 21:15Z,1.7,0.000218686,79,88.7,0
2015-07-01 21:16Z,1.3,0.000217479,80,88.7,0
2015-07-01 21:17Z,1.4,0.000217479,80,88.7,0
2015-07-01 21:18Z,1.8,0.000218686,79,88.7,0
2015-07-01 21:19Z,1.5,0.000212717,78,88.7,0
2015-07-01 21:20Z,1.4,0.00020238,82,88.7,0
2015-07-01 21:21Z,1.4,0.000206911,80,88.7,0
2015-07-01 21:22Z,1.3,0.000206911,80,88.7,0
2015-07-01 21:23Z,1.4,0.000211543,82,89.6,0
2015-07-01 21:24Z,1.4,0.000216279,79,89.6,0
2015-07-01 21:25Z,1.4,0.000217479,80,89.6,0
2015-07-01 21:26Z,1.3,0.0002199,81,89.6,0
2015-07-01 21:27Z,1.7,0.000223582,86,89.6,0
2015-07-01 21:28Z,2.3,0.000224823,94,89.6,0
2015-07-01 21:29Z,2.3,0.000231132,90,90.5,0
2015-07-01 21:30Z,2.1,0.000232415,92,89.6,0
2015-07-01 21:31Z,2,0.000228587,84,89.6,0
2015-07-01 21:32Z,1.9,0.000232415,82,89.6,0
2015-07-01 21:33Z,1.6,0.000229856,81,89.6,0
2015-07-01 21:34Z,1.6,0.000235002,82,89.6,0
2015-07-01 21:35Z,1.7,0.000235002,84,89.6,0
2015-07-01 21:36Z,1.7,0.000229856,82,90.5,0
2015-07-01 21:37Z,1.3,0.000237618,78,90.5,0
2015-07-01 21:38Z,1.4,0.000242937,80,90.5,0
2015-07-01 21:39Z,1.3,0.000247005,83,90.5,0
2015-07-01 21:40Z,1.3,0.000244286,82,90.5,0
2015-07-01 21:41Z,1.3,0.000247005,85,90.5,0
2015-07-01 21:42Z,1.3,0.000251141,83,90.5,0
2015-07-01 21:43Z,1.3,0.000251141,80,90.5,0
2015-07-01 21:44Z,1.3,0.000255346,81,90.5,0
2015-07-01 21:45Z,1.3,0.000256763,81,90.5,0
2015-07-01 21:46Z,1.4,0.000256763,83,90.5,0
2015-07-01 21:47Z,1.3,0.000258188,78,90.5,0
2015-07-01 21:48Z,1.6,0.000259621,78,90.5,0
2015-07-01 21:49Z,1.4,0.000241596,77,90.5,0
2015-07-01 21:50Z,2.3,0.000235002,84,89.6,10
2015-07-01 21:51Z,2.3,0.000222348,90,89.6,0
2015-07-01 21:52Z,2.2,0.0002199,88,89.6,0
2015-07-01 21:53Z,2.5,0.000232415,86,89.6,0
2015-07-01 21:54Z,2.3,0.000226071,85,89.6,0
2015-07-01 21:55Z,2.6,0.000233705,90,89.6,0
2015-07-01 21:56Z,1.4,0.000233705,89,89.6,0
2015-07-01 21:57Z,1.3,0.000224823,84,89.6,0
2015-07-01 21:58Z,1.3,0.000215085,83,89.6,0
2015-07-01 21:59Z,1.4,0.000215085,82,89.6,0
2015-07-01 22:00Z,1.5,0.000221121,82,89.6,0
2015-07-01 22:01Z,1.7,0.000221121,82,89.6,0
2015-07-01 22:02Z,1.4,0.000228587,82,90.5,0
2015-07-01 22:03Z,1.7,0.000228587,81,90.5,0
2015-07-01 22:04Z,1.9,0.000232415,81,90.5,0
2015-07-01 22:05Z,1.5,0.000240263,80,90.5,0
2015-07-01 22:06Z,1.3,0.000231132,81,90.5,0
2015-07-01 22:07Z,1.3,0.000229856,81,90.5,0
2015-07-01 22:08Z,1.2,0.000228587,79,91.4,0
2015-07-01 22:09Z,1.6,0.000233705,81,91.4,0
2015-07-01 22:10Z,1.5,0.000233705,78,91.4,0
2015-07-01 22:11Z,1.4,0.000241596,78,91.4,0
2015-07-01 22:12Z,1.6,0.000247005,81,91.4,0
2015-07-01 22:13Z,1.6,0.000249755,78,91.4,0
2015-07-01 22:14Z,1.3,0.000245642,79,91.4,0
2015-07-01 22:15Z,1.5,0.000237618,79,91.4,0
2015-07-01 22:16Z,1.8,0.000238937,79,91.4,0
2015-07-01 22:17Z,1.7,0.000256763,81,91.4,0
2015-07-01 22:18Z,1.9,0.000255346,81,91.4,0
2015-07-01 22:19Z,1.8,0.000265433,82,91.4,0
2015-07-01 22:20Z,1.6,0.000266907,79,91.4,0
2015-07-01 22:21Z,2.6,0.000263968,88,91.4,0
2015-07-01 22:22Z,2.2,0.000259621,82,91.4,9
2015-07-01 22:23Z,1.9,0.000249755,72,91.4,0
2015-07-01 22:24Z,2,0.000242937,72,91.4,0
2015-07-01 22:25Z,1.7,0.000232415,72,91.4,0
2015-07-01 22:26Z,2,0.000242937,74,90.5,0
2015-07-01 22:27Z,1.7,0.000248376,73,90.5,0
2015-07-01 22:28Z,2.1,0.000245642,71,90.5,0
2015-07-01 22:29Z,1.4,0.000222348,70,90.5,0
2015-07-01 22:30Z,1.5,0.000232415,72,90.5,0
2015-07-01 22:31Z,1.4,0.000238937,70,90.5,0
2015-07-01 22:32Z,1.7,0.000255346,73,90.5,0
2015-07-01 22:33Z,1.2,0.000244286,76,90.5,0
2015-07-01 22:34Z,1.4,0.000229856,74,90.5,0
2015-07-01 22:35Z,1.2,0.000224823,73,90.5,0
2015-07-01 22:36Z,1.4,0.000226071,74,89.6,0
2015-07-01 22:37Z,1.4,0.000227326,73,89.6,0
2015-07-01 22:38Z,1.4,0.000226071,74,89.6,0
2015-07-01 22:39Z,1.3,0.000226071,75,89.6,0
2015-07-01 22:40Z,1.5,0.000222348,74,89.6,0
2015-07-01 22:41Z,2.2,0.000222348,85,89.6,0
2015-07-01 22:42Z,1.5,0.000221121,74,89.6,0
2015-07-01 22:43Z,1.5,0.000199048,76,89.6,0
2015-07-01 22:44Z,1.7,0.000203504,74,89.6,0
2015-07-01 22:45Z,1.3,0.000196856,76,89.6,0
2015-07-01 22:46Z,1.3,0.00018729,76,89.6,0
2015-07-01 22:47Z,1.4,0.000185228,76,89.6,0
2015-07-01 22:48Z,1.5,0.00018729,76,89.6,0
2015-07-01 22:49Z,2.4,0.00019577,91,90.5,0
2015-07-01 22:50Z,2.4,0.000201263,87,90.5,0
2015-07-01 22:51Z,2.4,0.00020238,81,90.5,0
2015-07-01 22:52Z,2.4,0.000201263,85,90.5,0
2015-07-01 22:53Z,2.1,0.000200152,78,89.6,0
2015-07-01 22:54Z,1.7,0.000201263,77,89.6,0
2015-07-01 22:55Z,1.5,0.000189375,74,89.6,0
2015-07-01 22:56Z,1.5,0.000189375,74,89.6,0
2015-07-01 22:57Z,1.7,0.000192546,76,89.6,0
2015-07-01 22:58Z,2,0.000192546,76,89.6,0
2015-07-01 22:59Z,1.5,0.000193614,74,89.6,0
2015-07-01 23:00Z,1.8,0.000205769,74,89.6,0
2015-07-01 23:01Z,1.6,0.000204633,73,89.6,0
2015-07-01 23:02Z,1.5,0.000215085,75,89.6,0
2015-07-01 23:03Z,1.5,0.000222348,74,89.6,0
2015-07-01 23:04Z,1.6,0.000222348,74,89.6,0
2015-07-01 23:05Z,1.3,0.000223582,73,90.5,0
2015-07-01 23:06Z,1.5,0.000233705,71,90.5,0
2015-07-01 23:07Z,1.2,0.000240263,74,90.5,0
2015-07-01 23:08Z,1.3,0.000241596,74,90.5,0
2015-07-01 23:09Z,1.4,0.000241596,72,90.5,0
2015-07-01 23:10Z,1.5,0.000241596,75,90.5,0
2015-07-01 23:11Z,1.5,0.000241596,73,90.5,0
2015-07-01 23:12Z,1.8,0.000237618,73,90.5,0
2015-07-01 23:13Z,1.2,0.000237618,72,90.5,0
2015-07-01 23:14Z,1.5,0.000241596,71,91.4,0
2015-07-01 23:15Z,1.6,0.000232415,68,90.5,0
2015-07-01 23:16Z,1.7,0.000240263,73,90.5,0
2015-07-01 23:17Z,1.4,0.000237618,70,90.5,0
2015-07-01 23:18Z,1.4,0.000238937,71,90.5,0
2015-07-01 23:19Z,1.5,0.000237618,66,90.5,0
2015-07-01 23:20Z,1.2,0.000236306,67,90.5,0
2015-07-01 23:21Z,1.3,0.000238937,69,90.5,0
2015-07-01 23:22Z,1.3,0.000240263,70,90.5,0
2015-07-01 23:23Z,1.3,0.000242937,70,90.5,0
2015-07-01 23:24Z,1.3,0.000244286,69,90.5,0
2015-07-01 23:25Z,2.1,0.000248376,80,90.5,0
2015-07-01 23:26Z,2.2,0.000259621,87,90.5,0
2015-07-01 23:27Z,2,0.000259621,84,90.5,0
2015-07-01 23:28Z,2.3,0.000247005,92,90.5,0
2015-07-01 23:29Z,1.9,0.000226071,91,90.5,0
2015-07-01 23:30Z,1.6,0.000233705,81,90.5,0
2015-07-01 23:31Z,2.5,0.0002199,85,90.5,0
2015-07-01 23:32Z,1.6,0.0002199,72,90.5,0
2015-07-01 23:33Z,1.5,0.000215085,68,89.6,0
2015-07-01 23:34Z,1.3,0.0002199,77,89.6,0
2015-07-01 23:35Z,1.3,0.000221121,71,89.6,0
2015-07-01 23:36Z,1.3,0.000221121,70,90.5,0
2015-07-01 23:37Z,1.4,0.000228587,71,90.5,0
2015-07-01 23:38Z,1.2,0.000232415,73,90.5,0
2015-07-01 23:39Z,1.4,0.000236306,72,90.5,0
2015-07-01 23:40Z,1.3,0.000240263,71,90.5,0
2015-07-01 23:41Z,1.3,0.000238937,71,90.5,0
2015-07-01 23:42Z,1.4,0.000247005,72,90.5,0
2015-07-01 23:43Z,1.4,0.000245642,71,90.5,0
2015-07-01 23:44Z,1.2,0.000244286,72,91.4,0
2015-07-01 23:45Z,1.3,0.000242937,75,91.4,0
2015-07-01 23:46Z,1.3,0.000233705,73,91.4,0
2015-07-01 23:47Z,1.3,0.000237618,71,91.4,0
2015-07-01 23:48Z,1.3,0.000235002,71,91.4,0
2015-07-01 23:49Z,1.3,0.000235002,70,91.4,0
2015-07-01 23:50Z,1.3,0.000238937,73,91.4,0
2015-07-01 23:51Z,1.4,0.000238937,75,91.4,0
2015-07-01 23:52Z,2,0.000241596,74,91.4,0
2015-07-01 23:53Z,1.8,0.000256763,73,91.4,0
2015-07-01 23:54Z,1.7,0.000233705,73,91.4,0
2015-07-01 23:55Z,1.3,0.000238937,72,91.4,0
2015-07-01 23:56Z,1.4,0.000247005,76,91.4,0
2015-07-01 23:57Z,1.3,0.000251141,77,91.4,0
2015-07-01 23:58Z,1.5,0.000258188,75,91.4,0
2015-07-01 23:59Z,1.4,0.000259621,74,91.4,0
2015-07-02 00:00Z,1.5,0.000261062,75,91.4,0
2015-07-02 00:01Z,1.7,0.000262511,70,91.4,0
2015-07-02 00:02Z,1.6,0.000262511,71,91.4,0
2015-07-02 00:03Z,1.5,0.000268388,72,91.4,0
2015-07-02 00:04Z,1.6,0.000266907,73,91.4,0
2015-07-02 00:05Z,1.5,0.000263968,72,91.4,0
2015-07-02 00:06Z,2.1,0.000249755,76,91.4,0
2015-07-02 00:07Z,2.1,0.000255346,88,91.4,0
2015-07-02 00:08Z,2.5,0.000255346,85,91.4,0
2015-07-02 00:09Z,2.4,0.000245642,87,91.4,0
2015-07-02 00:10Z,2.3,0.000252535,82,91.4,0
2015-07-02 00:11Z,2.4,0.000248376,84,91.4,0
2015-07-02 00:12Z,2.3,0.000242937,87,90.5,0
2015-07-02 00:13Z,2.2,0.000245642,85,90.5,0
2015-07-02 00:14Z,2.8,0.000238937,83,90.5,13
2015-07-02 00:15Z,3,0.000241596,81,90.5,24
2015-07-02 00:16Z,3.7,0.000221121,87,90.5,40
2015-07-02 00:17Z,3.3,0.000212717,86,89.6,33
2015-07-02 00:18Z,4,0.000212717,80,89.6,32
2015-07-02 00:19Z,3.7,0.000199048,82,88.7,36
2015-07-02 00:20Z,5.1,0.000194689,95,88.7,50
2015-07-02 00:21Z,4.1,0.00019577,104,87.8,50
2015-07-02 00:22Z,5.8,0.000185228,88,86.9,64
2015-07-02 00:23Z,5.9,0.000180172,86,86.9,66
2015-07-02 00:24Z,3.3,0.000176227,101,86.9,8
2015-07-02 00:25Z,2.6,0.000176227,85,86,19
2015-07-02 00:26Z,1.7,0.000222348,77,86,0
2015-07-02 00:27Z,1.7,0.000365912,77,86,0
2015-07-02 00:28Z,1.7,0.00100757,81,86,0
2015-07-02 00:29Z,1.9,0.00112552,84,86,0
2015-07-02 00:30Z,1.8,0.00113177,78,86,0
2015-07-02 00:31Z,2,0.00111313,77,86.9,0
2015-07-02 00:32Z,1.5,0.00111931,76,86.9,0
2015-07-02 00:33Z,1.4,0.0011571,72,86.9,0
2015-07-02 00:34Z,1.6,0.0011571,75,87.8,0
2015-07-02 00:35Z,1.7,0.00111313,75,87.8,0
2015-07-02 00:36Z,1.4,0.00115072,74,87.8,0
2015-07-02 00:37Z,1.4,0.00110087,72,88.7,0
2015-07-02 00:38Z,1.5,0.00101316,74,88.7,0
2015-07-02 00:39Z,1.5,0.00098551,73,88.7,0
2015-07-02 00:40Z,1.6,0.00100201,76,88.7,0
2015-07-02 00:41Z,1.3,0.000990979,74,89.6,0
2015-07-02 00:42Z,1.6,0.000953318,75,89.6,0
2015-07-02 00:43Z,1.8,0.000917088,75,89.6,0
2015-07-02 00:44Z,2.1,0.000901986,79,89.6,0
2015-07-02 00:45Z,1.9,0.000872523,84,90.5,0
2015-07-02 00:46Z,1.9,0.000862917,72,90.5,0
2015-07-02 00:47Z,1.6,0.000825541,70,90.5,0
2015-07-02 00:48Z,2.4,0.000629436,75,90.5,0
2015-07-02 00:49Z,2.4,0.000710944,80,90.5,0
2015-07-02 00:50Z,2.8,0.000751404,82,90.5,8
2015-07-02 00:51Z,2.4,0.000751404,86,90.5,0
2015-07-02 00:52Z,2.5,0.000691539,88,90.5,0
2015-07-02 00:53Z,2.6,0.000672663,81,90.5,0
2015-07-02 00:54Z,2.5,0.000636442,87,90.5,0
2015-07-02 00:55Z,2.5,0.00068015,95,89.6,0
2015-07-02 00:56Z,2.5,0.000683925,93,89.6,0
2015-07-02 00:57Z,2.4,0.000672663,91,89.6,0
2015-07-02 00:58Z,2.5,0.000672663,92,89.6,0
2015-07-02 00:59Z,2.3,0.000703117,95,89.6,0
2015-07-02 01:00Z,2.3,0.000657934,92,88.7,0
2015-07-02 01:01Z,2.6,0.00065069,83,88.7,0
2015-07-02 01:02Z,2.6,0.000639975,89,88.7,0
2015-07-02 01:03Z,2.5,0.000629436,88,88.7,0
2015-07-02 01:04Z,2.8,0.00061907,99,88.7,0
2015-07-02 01:05Z,2.4,0.000612255,86,88.7,0
2015-07-02 01:06Z,2.5,0.000622506,86,87.8,17
2015-07-02 01:07Z,1.6,0.000595543,78,87.8,0
2015-07-02 01:08Z,1.4,0.000892056,75,87.8,0
2015-07-02 01:09Z,1.7,0.00125033,76,87.8,0
2015-07-02 01:10Z,1.7,0.0015009,76,87.8,0
2015-07-02 01:11Z,1.5,0.00242931,76,87.8,0
2015-07-02 01:12Z,1.3,0.00427241,74,87.8,0
2015-07-02 01:13Z,1.4,0.00530179,75,87.8,0
2015-07-02 01:14Z,1.5,0.00563461,73,87.8,0
2015-07-02 01:15Z,1.5,0.00592241,76,87.8,0
2015-07-02 01:16Z,1.7,0.00585721,76,87.8,0
2015-07-02 01:17Z,1.6,0.00650674,76,88.7,0
2015-07-02 01:18Z,1.5,0.00636426,75,88.7,0
2015-07-02 01:19Z,1.8,0.00661569,75,88.7,0
2015-07-02 01:20Z,3.6,0.00557258,82,88.7,30
2015-07-02 01:21Z,2.2,0.00726842,82,89.6,0
2015-07-02 01:22Z,2.5,0.00695359,87,89.6,0
2015-07-02 01:23Z,2.2,0.00714872,83,89.6,0
2015-07-02 01:24Z,2.4,0.00654285,85,89.6,0
2015-07-02 01:25Z,2.4,0.0062942,82,89.6,0
2015-07-02 01:26Z,2,0.00595528,84,89.6,0
2015-07-02 01:27Z,2.1,0.00585721,82,89.6,0
2015-07-02 01:28Z,2.4,0.00595528,84,89.6,0
2015-07-02 01:29Z,2,0.00602157,90,90.5,0
2015-07-02 01:30Z,2.3,0.00582488,85,90.5,0
2015-07-02 01:31Z,2.2,0.00585721,86,90.5,0
2015-07-02 01:32Z,2.4,0.00545056,88,90.5,0
2015-07-02 01:33Z,2.4,0.0051286,90,90.5,0
2015-07-02 01:34Z,3,0.00504415,88,90.5,11
2015-07-02 01:35Z,2.9,0.00498862,89,90.5,11
2015-07-02 01:36Z,2.1,0.00477254,80,90.5,0
2015-07-02 01:37Z,1.7,0.00446585,75,90.5,0
2015-07-02 01:38Z,1.4,0.00424883,73,90.5,0
2015-07-02 01:39Z,1.5,0.00408736,72,90.5,0
2015-07-02 01:40Z,1.7,0.00397579,69,90.5,0
2015-07-02 01:41Z,1.4,0.00391032,74,90.5,0
2015-07-02 01:42Z,1.5,0.00384592,71,90.5,0
2015-07-02 01:43Z,1.4,0.00388873,71,90.5,0
2015-07-02 01:44Z,1.4,0.00384592,71,90.5,0
2015-07-02 01:45Z,1.3,0.00382469,69,90.5,0
2015-07-02 01:46Z,1.3,0.00367934,75,90.5,0
2015-07-02 01:47Z,1.4,0.00365903,67,90.5,0
2015-07-02 01:48Z,2.4,0.00357891,79,90.5,0
2015-07-02 01:49Z,2.4,0.003405,86,90.5,0
2015-07-02 01:50Z,2.7,0.00313371,86,90.5,7
2015-07-02 01:51Z,1.3,0.00293233,82,89.6,0
2015-07-02 01:52Z,1.3,0.00285229,74,89.6,0
2015-07-02 01:53Z,1.3,0.00280532,69,89.6,0
2015-07-02 01:54Z,1.6,0.00271369,67,89.6,0
2015-07-02 01:55Z,1.5,0.00261056,70,88.7,0
2015-07-02 01:56Z,1.4,0.00231126,68,88.7,0
2015-07-02 01:57Z,1.4,0.00224817,64,88.7,0
2015-07-02 01:58Z,1.3,0.00221115,66,88.7,0
2015-07-02 01:59Z,1.6,0.00191478,65,88.7,0
2015-07-02 02:00Z,1.2,0.00187285,63,88.7,0
2015-07-02 02:01Z,1.4,0.00179173,64,89.6,0
2015-07-02 02:02Z,1.8,0.00172364,66,89.6,0
2015-07-02 02:03Z,1.5,0.0015009,66,89.6,0
2015-07-02 02:04Z,1.6,0.00158631,71,89.6,0
2015-07-02 02:05Z,2.6,0.00144386,79,89.6,22
2015-07-02 02:06Z,1.5,0.00188325,70,89.6,0
2015-07-02 02:07Z,1.4,0.00179173,70,89.6,0
2015-07-02 02:08Z,1.4,0.00181168,67,89.6,0
2015-07-02 02:09Z,1.2,0.00185224,68,89.6,0
2015-07-02 02:10Z,1.3,0.00183184,67,89.6,0
2015-07-02 02:11Z,1.4,0.00180168,68,90.5,0
2015-07-02 02:12Z,1.3,0.00185224,68,90.5,0
2015-07-02 02:13Z,1.4,0.00185224,69,90.5,0
2015-07-02 02:14Z,1.6,0.00191478,69,90.5,0
2015-07-02 02:15Z,1.9,0.00177201,72,90.5,0
2015-07-02 02:16Z,1.5,0.000548095,73,90.5,0
2015-07-02 02:17Z,1.4,0.00141224,71,90.5,0
2015-07-02 02:18Z,1.7,0.00161288,71,90.5,0
2015-07-02 02:19Z,1.8,0.00163083,71,90.5,0
2015-07-02 02:20Z,1.5,0.00145993,73,90.5,0
2015-07-02 02:21Z,1.4,0.00150923,71,90.5,0
2015-07-02 02:22Z,1.7,0.00142008,71,90.5,0
2015-07-02 02:23Z,1.8,0.00137369,70,90.5,0
2015-07-02 02:24Z,1.7,0.00138132,75,90.5,0
2015-07-02 02:25Z,1.4,0.00142796,71,90.5,0
2015-07-02 02:26Z,1.4,0.00142008,75,90.5,0
2015-07-02 02:27Z,1.3,0.00141224,75,90.5,0
2015-07-02 02:28Z,1.9,0.00143589,77,90.5,0
2015-07-02 02:29Z,1.4,0.00145993,78,90.5,0
2015-07-02 02:30Z,1.4,0.00145993,74,90.5,0
2015-07-02 02:31Z,1.3,0.00145993,76,90.5,0
2015-07-02 02:32Z,1.6,0.00148437,76,90.5,0
2015-07-02 02:33Z,1.7,0.00148437,77,90.5,0
2015-07-02 02:34Z,1.5,0.00142008,76,90.5,0
2015-07-02 02:35Z,1.6,0.00138899,77,90.5,0
2015-07-02 02:36Z,1.4,0.00139669,76,91.4,0
2015-07-02 02:37Z,1.6,0.00140445,75,91.4,0
2015-07-02 02:38Z,1.7,0.00135857,74,91.4,0
2015-07-02 02:39Z,1.9,0.00136611,82,91.4,0
2015-07-02 02:40Z,1.4,0.00132882,78,91.4,0
2015-07-02 02:41Z,1.5,0.00135107,76,90.5,0
2015-07-02 02:42Z,1.5,0.00135107,79,90.5,0
2015-07-02 02:43Z,1.4,0.00137369,76,90.5,0
2015-07-02 02:44Z,1.6,0.00128542,77,90.5,0
2015-07-02 02:45Z,1.5,0.00122974,75,90.5,0
2015-07-02 02:46Z,1.4,0.00132149,71,90.5,0
2015-07-02 02:47Z,1.3,0.00131419,70,90.5,0
2015-07-02 02:48Z,1.3,0.0013362,72,90.5,0
2015-07-02 02:49Z,1.6,0.00135107,71,91.4,0
2015-07-02 02:50Z,1.2,0.00130694,71,91.4,0
2015-07-02 02:51Z,1.3,0.00132882,74,90.5,0
2015-07-02 02:52Z,1.4,0.00130694,74,90.5,0
2015-07-02 02:53Z,1.2,0.00132882,71,90.5,0
2015-07-02 02:54Z,2.3,0.0013362,80,90.5,0
2015-07-02 02:55Z,2.4,0.00129255,84,90.5,0
2015-07-02 02:56Z,2.5,0.0011571,83,90.5,0
2015-07-02 02:57Z,2.4,0.00098007,87,90.5,0
2015-07-02 02:58Z,2.5,0.000953318,86,90.5,0
2015-07-02 02:59Z,2.4,0.000937619,85,89.6,0
2015-07-02 03:00Z,1.5,0.000901986,75,89.6,0
2015-07-02 03:01Z,1.2,0.000734951,69,89.6,0
