Time,EcgWaveform
24/06/2015 23:05:23.746,1967
24/06/2015 23:05:23.750,1969
24/06/2015 23:05:23.754,1969
24/06/2015 23:05:23.758,1968
24/06/2015 23:05:23.762,1968
24/06/2015 23:05:23.766,1969
24/06/2015 23:05:23.770,1969
24/06/2015 23:05:23.774,1970
24/06/2015 23:05:23.778,1969
24/06/2015 23:05:23.782,1967
24/06/2015 23:05:23.786,1966
24/06/2015 23:05:23.790,1966
24/06/2015 23:05:23.794,1967
24/06/2015 23:05:23.798,1968
24/06/2015 23:05:23.802,1969
24/06/2015 23:05:23.806,1970
24/06/2015 23:05:23.810,1970
24/06/2015 23:05:23.814,1969
24/06/2015 23:05:23.818,1969
24/06/2015 23:05:23.822,1969
24/06/2015 23:05:23.826,1969
24/06/2015 23:05:23.830,1969
24/06/2015 23:05:23.834,1969
24/06/2015 23:05:23.838,1970
24/06/2015 23:05:23.842,1970
24/06/2015 23:05:23.846,1971
24/06/2015 23:05:23.850,1971
24/06/2015 23:05:23.854,1972
24/06/2015 23:05:23.858,1972
24/06/2015 23:05:23.862,1973
24/06/2015 23:05:23.866,1973
24/06/2015 23:05:23.870,1973
24/06/2015 23:05:23.874,1972
24/06/2015 23:05:23.878,1971
24/06/2015 23:05:23.882,1970
24/06/2015 23:05:23.886,1970
24/06/2015 23:05:23.890,1972
24/06/2015 23:05:23.894,1974
24/06/2015 23:05:23.898,1976
24/06/2015 23:05:23.902,1978
24/06/2015 23:05:23.906,1978
24/06/2015 23:05:23.910,1977
24/06/2015 23:05:23.914,1975
24/06/2015 23:05:23.918,1973
24/06/2015 23:05:23.922,1971
24/06/2015 23:05:23.926,1970
24/06/2015 23:05:23.930,1970
24/06/2015 23:05:23.934,1971
24/06/2015 23:05:23.938,1973
24/06/2015 23:05:23.942,1976
24/06/2015 23:05:23.946,1978
24/06/2015 23:05:23.950,1981
24/06/2015 23:05:23.954,1983
24/06/2015 23:05:23.958,1984
24/06/2015 23:05:23.962,1983
24/06/2015 23:05:23.966,1983
24/06/2015 23:05:23.970,1983
24/06/2015 23:05:23.974,1985
24/06/2015 23:05:23.978,1987
24/06/2015 23:05:23.982,1989
24/06/2015 23:05:23.986,1989
24/06/2015 23:05:23.990,1987
24/06/2015 23:05:23.994,1986
24/06/2015 23:05:23.998,1986
24/06/2015 23:05:24.002,1986
24/06/2015 23:05:24.006,1986
24/06/2015 23:05:24.010,1985
24/06/2015 23:05:24.014,1984
24/06/2015 23:05:24.018,1983
24/06/2015 23:05:24.022,1983
24/06/2015 23:05:24.026,1984
24/06/2015 23:05:24.030,1985
24/06/2015 23:05:24.034,1987
24/06/2015 23:05:24.038,1988
24/06/2015 23:05:24.042,1987
24/06/2015 23:05:24.046,1984
24/06/2015 23:05:24.050,1982
24/06/2015 23:05:24.054,1980
24/06/2015 23:05:24.058,1979
24/06/2015 23:05:24.062,1976
24/06/2015 23:05:24.066,1972
24/06/2015 23:05:24.070,1965
24/06/2015 23:05:24.074,1964
24/06/2015 23:05:24.078,1975
24/06/2015 23:05:24.082,2010
24/06/2015 23:05:24.086,2075
24/06/2015 23:05:24.090,2172
24/06/2015 23:05:24.094,2278
24/06/2015 23:05:24.098,2354
24/06/2015 23:05:24.102,2362
24/06/2015 23:05:24.106,2285
24/06/2015 23:05:24.110,2145
24/06/2015 23:05:24.114,1993
24/06/2015 23:05:24.118,1883
24/06/2015 23:05:24.122,1845
24/06/2015 23:05:24.126,1870
24/06/2015 23:05:24.130,1924
24/06/2015 23:05:24.134,1971
24/06/2015 23:05:24.138,1992
24/06/2015 23:05:24.142,1991
24/06/2015 23:05:24.146,1983
24/06/2015 23:05:24.150,1977
24/06/2015 23:05:24.154,1975
24/06/2015 23:05:24.158,1976
24/06/2015 23:05:24.162,1979
24/06/2015 23:05:24.166,1981
24/06/2015 23:05:24.170,1982
24/06/2015 23:05:24.174,1983
24/06/2015 23:05:24.178,1983
24/06/2015 23:05:24.182,1982
24/06/2015 23:05:24.186,1980
24/06/2015 23:05:24.190,1979
24/06/2015 23:05:24.194,1978
24/06/2015 23:05:24.198,1978
24/06/2015 23:05:24.202,1980
24/06/2015 23:05:24.206,1982
24/06/2015 23:05:24.210,1985
24/06/2015 23:05:24.214,1988
24/06/2015 23:05:24.218,1990
24/06/2015 23:05:24.222,1992
24/06/2015 23:05:24.226,1993
24/06/2015 23:05:24.230,1995
24/06/2015 23:05:24.234,1995
24/06/2015 23:05:24.238,1994
24/06/2015 23:05:24.242,1992
24/06/2015 23:05:24.246,1991
24/06/2015 23:05:24.250,1991
24/06/2015 23:05:24.254,1993
24/06/2015 23:05:24.258,1996
24/06/2015 23:05:24.262,1999
24/06/2015 23:05:24.266,2001
24/06/2015 23:05:24.270,2002
24/06/2015 23:05:24.274,2003
24/06/2015 23:05:24.278,2005
24/06/2015 23:05:24.282,2007
24/06/2015 23:05:24.286,2010
24/06/2015 23:05:24.290,2013
24/06/2015 23:05:24.294,2016
24/06/2015 23:05:24.298,2018
24/06/2015 23:05:24.302,2020
24/06/2015 23:05:24.306,2022
24/06/2015 23:05:24.310,2024
24/06/2015 23:05:24.314,2026
24/06/2015 23:05:24.318,2028
24/06/2015 23:05:24.322,2030
24/06/2015 23:05:24.326,2033
24/06/2015 23:05:24.330,2036
24/06/2015 23:05:24.334,2038
24/06/2015 23:05:24.338,2039
24/06/2015 23:05:24.342,2040
24/06/2015 23:05:24.346,2042
24/06/2015 23:05:24.350,2045
24/06/2015 23:05:24.354,2047
24/06/2015 23:05:24.358,2048
24/06/2015 23:05:24.362,2047
24/06/2015 23:05:24.366,2045
24/06/2015 23:05:24.370,2042
24/06/2015 23:05:24.374,2039
24/06/2015 23:05:24.378,2038
24/06/2015 23:05:24.382,2036
24/06/2015 23:05:24.386,2034
24/06/2015 23:05:24.390,2031
24/06/2015 23:05:24.394,2025
24/06/2015 23:05:24.398,2019
24/06/2015 23:05:24.402,2011
24/06/2015 23:05:24.406,2004
24/06/2015 23:05:24.410,1998
24/06/2015 23:05:24.414,1993
24/06/2015 23:05:24.418,1991
24/06/2015 23:05:24.422,1989
24/06/2015 23:05:24.426,1987
24/06/2015 23:05:24.430,1984
24/06/2015 23:05:24.434,1981
24/06/2015 23:05:24.438,1979
24/06/2015 23:05:24.442,1978
24/06/2015 23:05:24.446,1979
24/06/2015 23:05:24.450,1979
24/06/2015 23:05:24.454,1978
24/06/2015 23:05:24.458,1975
24/06/2015 23:05:24.462,1972
24/06/2015 23:05:24.466,1970
24/06/2015 23:05:24.470,1971
24/06/2015 23:05:24.474,1975
24/06/2015 23:05:24.478,1979
24/06/2015 23:05:24.482,1981
24/06/2015 23:05:24.486,1981
24/06/2015 23:05:24.490,1980
24/06/2015 23:05:24.494,1977
24/06/2015 23:05:24.498,1975
24/06/2015 23:05:24.502,1975
24/06/2015 23:05:24.506,1975
24/06/2015 23:05:24.510,1977
24/06/2015 23:05:24.514,1980
24/06/2015 23:05:24.518,1982
24/06/2015 23:05:24.522,1983
24/06/2015 23:05:24.526,1983
24/06/2015 23:05:24.530,1982
24/06/2015 23:05:24.534,1980
24/06/2015 23:05:24.538,1978
24/06/2015 23:05:24.542,1978
24/06/2015 23:05:24.546,1978
24/06/2015 23:05:24.550,1980
24/06/2015 23:05:24.554,1981
24/06/2015 23:05:24.558,1982
24/06/2015 23:05:24.562,1981
24/06/2015 23:05:24.566,1980
24/06/2015 23:05:24.570,1980
24/06/2015 23:05:24.574,1980
24/06/2015 23:05:24.578,1982
24/06/2015 23:05:24.582,1983
24/06/2015 23:05:24.586,1983
24/06/2015 23:05:24.590,1981
24/06/2015 23:05:24.594,1979
24/06/2015 23:05:24.598,1977
24/06/2015 23:05:24.602,1977
24/06/2015 23:05:24.606,1978
24/06/2015 23:05:24.610,1980
24/06/2015 23:05:24.614,1981
24/06/2015 23:05:24.618,1981
24/06/2015 23:05:24.622,1979
24/06/2015 23:05:24.626,1977
24/06/2015 23:05:24.630,1975
24/06/2015 23:05:24.634,1975
24/06/2015 23:05:24.638,1977
24/06/2015 23:05:24.642,1980
24/06/2015 23:05:24.646,1982
24/06/2015 23:05:24.650,1983
24/06/2015 23:05:24.654,1982
24/06/2015 23:05:24.658,1981
24/06/2015 23:05:24.662,1979
24/06/2015 23:05:24.666,1977
24/06/2015 23:05:24.670,1975
24/06/2015 23:05:24.674,1975
24/06/2015 23:05:24.678,1977
24/06/2015 23:05:24.682,1979
24/06/2015 23:05:24.686,1982
24/06/2015 23:05:24.690,1984
24/06/2015 23:05:24.694,1983
24/06/2015 23:05:24.698,1981
24/06/2015 23:05:24.702,1979
24/06/2015 23:05:24.706,1977
24/06/2015 23:05:24.710,1977
24/06/2015 23:05:24.714,1979
24/06/2015 23:05:24.718,1981
24/06/2015 23:05:24.722,1982
24/06/2015 23:05:24.726,1982
24/06/2015 23:05:24.730,1981
24/06/2015 23:05:24.734,1980
24/06/2015 23:05:24.738,1979
24/06/2015 23:05:24.742,1979
24/06/2015 23:05:24.746,1980
24/06/2015 23:05:24.750,1981
24/06/2015 23:05:24.754,1981
24/06/2015 23:05:24.758,1981
24/06/2015 23:05:24.762,1981
24/06/2015 23:05:24.766,1980
24/06/2015 23:05:24.770,1980
24/06/2015 23:05:24.774,1979
24/06/2015 23:05:24.778,1980
24/06/2015 23:05:24.782,1981
24/06/2015 23:05:24.786,1984
24/06/2015 23:05:24.790,1987
24/06/2015 23:05:24.794,1989
24/06/2015 23:05:24.798,1991
24/06/2015 23:05:24.802,1993
24/06/2015 23:05:24.806,1994
24/06/2015 23:05:24.810,1994
24/06/2015 23:05:24.814,1994
24/06/2015 23:05:24.818,1993
24/06/2015 23:05:24.822,1991
24/06/2015 23:05:24.826,1989
24/06/2015 23:05:24.830,1986
24/06/2015 23:05:24.834,1983
24/06/2015 23:05:24.838,1981
24/06/2015 23:05:24.842,1980
24/06/2015 23:05:24.846,1980
24/06/2015 23:05:24.850,1981
24/06/2015 23:05:24.854,1983
24/06/2015 23:05:24.858,1985
24/06/2015 23:05:24.862,1986
24/06/2015 23:05:24.866,1985
24/06/2015 23:05:24.870,1983
24/06/2015 23:05:24.874,1982
24/06/2015 23:05:24.878,1984
24/06/2015 23:05:24.882,1986
24/06/2015 23:05:24.886,1986
24/06/2015 23:05:24.890,1981
24/06/2015 23:05:24.894,1973
24/06/2015 23:05:24.898,1965
24/06/2015 23:05:24.902,1965
24/06/2015 23:05:24.906,1986
24/06/2015 23:05:24.910,2036
24/06/2015 23:05:24.914,2120
24/06/2015 23:05:24.918,2229
24/06/2015 23:05:24.922,2328
24/06/2015 23:05:24.926,2377
24/06/2015 23:05:24.930,2342
24/06/2015 23:05:24.934,2227
24/06/2015 23:05:24.938,2071
24/06/2015 23:05:24.942,1932
24/06/2015 23:05:24.946,1857
24/06/2015 23:05:24.950,1854
24/06/2015 23:05:24.954,1899
24/06/2015 23:05:24.958,1954
24/06/2015 23:05:24.962,1988
24/06/2015 23:05:24.966,1997
24/06/2015 23:05:24.970,1990
24/06/2015 23:05:24.974,1980
24/06/2015 23:05:24.978,1975
24/06/2015 23:05:24.982,1974
24/06/2015 23:05:24.986,1976
24/06/2015 23:05:24.990,1978
24/06/2015 23:05:24.994,1980
24/06/2015 23:05:24.998,1980
